"Plot Title: P12_4"
"#","Date Time, GMT+01:00","Temp, °F (LGR S/N: 10469238, SEN S/N: 10469238)","Coupler Detached (LGR S/N: 10469238)","Coupler Attached (LGR S/N: 10469238)","Host Connected (LGR S/N: 10469238)","Stopped (LGR S/N: 10469238)","End Of File (LGR S/N: 10469238)"
1,10/10/19 11:00:00 AM,72.199,,,,,
2,10/10/19 11:00:02 AM,,Logged,,,,
3,10/10/19 11:05:00 AM,72.545,,,,,
4,10/10/19 11:10:00 AM,72.372,,,,,
5,10/10/19 11:15:00 AM,72.545,,,,,
6,10/10/19 11:20:00 AM,72.545,,,,,
7,10/10/19 11:25:00 AM,72.028,,,,,
8,10/10/19 11:30:00 AM,70.480,,,,,
9,10/10/19 11:35:00 AM,69.793,,,,,
10,10/10/19 11:40:00 AM,69.449,,,,,
11,10/10/19 11:45:00 AM,69.278,,,,,
12,10/10/19 11:50:00 AM,69.278,,,,,
13,10/10/19 11:55:00 AM,69.278,,,,,
14,10/10/19 12:00:00 PM,69.449,,,,,
15,10/10/19 12:05:00 PM,69.622,,,,,
16,10/10/19 12:10:00 PM,69.964,,,,,
17,10/10/19 12:15:00 PM,70.308,,,,,
18,10/10/19 12:20:00 PM,70.480,,,,,
19,10/10/19 12:25:00 PM,70.824,,,,,
20,10/10/19 12:30:00 PM,71.168,,,,,
21,10/10/19 12:35:00 PM,71.339,,,,,
22,10/10/19 12:40:00 PM,71.512,,,,,
23,10/10/19 12:45:00 PM,71.683,,,,,
24,10/10/19 12:50:00 PM,71.856,,,,,
25,10/10/19 12:55:00 PM,71.856,,,,,
26,10/10/19 01:00:00 PM,71.856,,,,,
27,10/10/19 01:05:00 PM,71.683,,,,,
28,10/10/19 01:10:00 PM,71.683,,,,,
29,10/10/19 01:15:00 PM,71.856,,,,,
30,10/10/19 01:20:00 PM,72.372,,,,,
31,10/10/19 01:25:00 PM,72.891,,,,,
32,10/10/19 01:30:00 PM,72.891,,,,,
33,10/10/19 01:35:00 PM,73.062,,,,,
34,10/10/19 01:40:00 PM,73.062,,,,,
35,10/10/19 01:45:00 PM,73.062,,,,,
36,10/10/19 01:50:00 PM,72.891,,,,,
37,10/10/19 01:55:00 PM,72.891,,,,,
38,10/10/19 02:00:00 PM,72.891,,,,,
39,10/10/19 02:05:00 PM,72.891,,,,,
40,10/10/19 02:10:00 PM,72.718,,,,,
41,10/10/19 02:15:00 PM,72.718,,,,,
42,10/10/19 02:20:00 PM,72.718,,,,,
43,10/10/19 02:25:00 PM,72.718,,,,,
44,10/10/19 02:30:00 PM,72.718,,,,,
45,10/10/19 02:35:00 PM,72.718,,,,,
46,10/10/19 02:40:00 PM,72.545,,,,,
47,10/10/19 02:45:00 PM,72.545,,,,,
48,10/10/19 02:50:00 PM,72.545,,,,,
49,10/10/19 02:55:00 PM,72.545,,,,,
50,10/10/19 03:00:00 PM,72.545,,,,,
51,10/10/19 03:05:00 PM,72.545,,,,,
52,10/10/19 03:10:00 PM,72.545,,,,,
53,10/10/19 03:15:00 PM,72.718,,,,,
54,10/10/19 03:20:00 PM,72.891,,,,,
55,10/10/19 03:25:00 PM,72.891,,,,,
56,10/10/19 03:30:00 PM,72.891,,,,,
57,10/10/19 03:35:00 PM,72.891,,,,,
58,10/10/19 03:40:00 PM,72.891,,,,,
59,10/10/19 03:45:00 PM,72.891,,,,,
60,10/10/19 03:50:00 PM,72.891,,,,,
61,10/10/19 03:55:00 PM,72.891,,,,,
62,10/10/19 04:00:00 PM,73.062,,,,,
63,10/10/19 04:05:00 PM,73.407,,,,,
64,10/10/19 04:10:00 PM,72.199,,,,,
65,10/10/19 04:15:00 PM,70.824,,,,,
66,10/10/19 04:20:00 PM,70.137,,,,,
67,10/10/19 04:25:00 PM,70.651,,,,,
68,10/10/19 04:30:00 PM,71.339,,,,,
69,10/10/19 04:35:00 PM,71.856,,,,,
70,10/10/19 04:40:00 PM,72.372,,,,,
71,10/10/19 04:45:00 PM,72.718,,,,,
72,10/10/19 04:50:00 PM,72.718,,,,,
73,10/10/19 04:55:00 PM,72.372,,,,,
74,10/10/19 05:00:00 PM,72.028,,,,,
75,10/10/19 05:05:00 PM,71.683,,,,,
76,10/10/19 05:10:00 PM,71.512,,,,,
77,10/10/19 05:15:00 PM,71.339,,,,,
78,10/10/19 05:20:00 PM,71.168,,,,,
79,10/10/19 05:25:00 PM,70.995,,,,,
80,10/10/19 05:30:00 PM,70.995,,,,,
81,10/10/19 05:35:00 PM,70.824,,,,,
82,10/10/19 05:40:00 PM,70.824,,,,,
83,10/10/19 05:45:00 PM,70.651,,,,,
84,10/10/19 05:50:00 PM,70.651,,,,,
85,10/10/19 05:55:00 PM,70.480,,,,,
86,10/10/19 06:00:00 PM,70.308,,,,,
87,10/10/19 06:05:00 PM,69.622,,,,,
88,10/10/19 06:10:00 PM,67.906,,,,,
89,10/10/19 06:15:00 PM,66.879,,,,,
90,10/10/19 06:20:00 PM,66.193,,,,,
91,10/10/19 06:25:00 PM,65.851,,,,,
92,10/10/19 06:30:00 PM,65.680,,,,,
93,10/10/19 06:35:00 PM,66.193,,,,,
94,10/10/19 06:40:00 PM,66.879,,,,,
95,10/10/19 06:45:00 PM,67.392,,,,,
96,10/10/19 06:50:00 PM,67.564,,,,,
97,10/10/19 06:55:00 PM,67.564,,,,,
98,10/10/19 07:00:00 PM,67.564,,,,,
99,10/10/19 07:05:00 PM,67.564,,,,,
100,10/10/19 07:10:00 PM,67.564,,,,,
101,10/10/19 07:15:00 PM,67.392,,,,,
102,10/10/19 07:20:00 PM,67.221,,,,,
103,10/10/19 07:25:00 PM,67.050,,,,,
104,10/10/19 07:30:00 PM,66.879,,,,,
105,10/10/19 07:35:00 PM,66.879,,,,,
106,10/10/19 07:40:00 PM,66.708,,,,,
107,10/10/19 07:45:00 PM,66.537,,,,,
108,10/10/19 07:50:00 PM,66.537,,,,,
109,10/10/19 07:55:00 PM,66.537,,,,,
110,10/10/19 08:00:00 PM,66.366,,,,,
111,10/10/19 08:05:00 PM,66.366,,,,,
112,10/10/19 08:10:00 PM,66.366,,,,,
113,10/10/19 08:15:00 PM,66.366,,,,,
114,10/10/19 08:20:00 PM,66.366,,,,,
115,10/10/19 08:25:00 PM,66.366,,,,,
116,10/10/19 08:30:00 PM,66.366,,,,,
117,10/10/19 08:35:00 PM,66.366,,,,,
118,10/10/19 08:40:00 PM,66.366,,,,,
119,10/10/19 08:45:00 PM,66.366,,,,,
120,10/10/19 08:50:00 PM,66.366,,,,,
121,10/10/19 08:55:00 PM,66.366,,,,,
122,10/10/19 09:00:00 PM,66.366,,,,,
123,10/10/19 09:05:00 PM,66.366,,,,,
124,10/10/19 09:10:00 PM,66.366,,,,,
125,10/10/19 09:15:00 PM,66.366,,,,,
126,10/10/19 09:20:00 PM,66.366,,,,,
127,10/10/19 09:25:00 PM,66.193,,,,,
128,10/10/19 09:30:00 PM,66.193,,,,,
129,10/10/19 09:35:00 PM,66.022,,,,,
130,10/10/19 09:40:00 PM,65.851,,,,,
131,10/10/19 09:45:00 PM,65.851,,,,,
132,10/10/19 09:50:00 PM,65.680,,,,,
133,10/10/19 09:55:00 PM,65.509,,,,,
134,10/10/19 10:00:00 PM,65.338,,,,,
135,10/10/19 10:05:00 PM,65.167,,,,,
136,10/10/19 10:10:00 PM,64.996,,,,,
137,10/10/19 10:15:00 PM,64.825,,,,,
138,10/10/19 10:20:00 PM,64.825,,,,,
139,10/10/19 10:25:00 PM,64.825,,,,,
140,10/10/19 10:30:00 PM,64.825,,,,,
141,10/10/19 10:35:00 PM,64.652,,,,,
142,10/10/19 10:40:00 PM,64.652,,,,,
143,10/10/19 10:45:00 PM,64.652,,,,,
144,10/10/19 10:50:00 PM,64.481,,,,,
145,10/10/19 10:55:00 PM,64.481,,,,,
146,10/10/19 11:00:00 PM,64.481,,,,,
147,10/10/19 11:05:00 PM,64.481,,,,,
148,10/10/19 11:10:00 PM,64.481,,,,,
149,10/10/19 11:15:00 PM,64.310,,,,,
150,10/10/19 11:20:00 PM,64.310,,,,,
151,10/10/19 11:25:00 PM,64.310,,,,,
152,10/10/19 11:30:00 PM,64.310,,,,,
153,10/10/19 11:35:00 PM,64.310,,,,,
154,10/10/19 11:40:00 PM,64.310,,,,,
155,10/10/19 11:45:00 PM,64.310,,,,,
156,10/10/19 11:50:00 PM,64.310,,,,,
157,10/10/19 11:55:00 PM,64.310,,,,,
158,10/11/19 12:00:00 AM,64.310,,,,,
159,10/11/19 12:05:00 AM,64.310,,,,,
160,10/11/19 12:10:00 AM,64.310,,,,,
161,10/11/19 12:15:00 AM,64.139,,,,,
162,10/11/19 12:20:00 AM,64.139,,,,,
163,10/11/19 12:25:00 AM,64.139,,,,,
164,10/11/19 12:30:00 AM,64.139,,,,,
165,10/11/19 12:35:00 AM,64.139,,,,,
166,10/11/19 12:40:00 AM,64.139,,,,,
167,10/11/19 12:45:00 AM,64.139,,,,,
168,10/11/19 12:50:00 AM,64.139,,,,,
169,10/11/19 12:55:00 AM,64.139,,,,,
170,10/11/19 01:00:00 AM,64.139,,,,,
171,10/11/19 01:05:00 AM,64.139,,,,,
172,10/11/19 01:10:00 AM,64.139,,,,,
173,10/11/19 01:15:00 AM,64.139,,,,,
174,10/11/19 01:20:00 AM,64.139,,,,,
175,10/11/19 01:25:00 AM,64.139,,,,,
176,10/11/19 01:30:00 AM,63.968,,,,,
177,10/11/19 01:35:00 AM,63.968,,,,,
178,10/11/19 01:40:00 AM,63.968,,,,,
179,10/11/19 01:45:00 AM,63.968,,,,,
180,10/11/19 01:50:00 AM,63.968,,,,,
181,10/11/19 01:55:00 AM,63.968,,,,,
182,10/11/19 02:00:00 AM,63.968,,,,,
183,10/11/19 02:05:00 AM,63.968,,,,,
184,10/11/19 02:10:00 AM,63.968,,,,,
185,10/11/19 02:15:00 AM,63.968,,,,,
